-4.1849560176727323, -1.7320508075688772, .00011594735972819005
-4.1849560176727323, 0, -.00013762526189986255
-4.1849560176727323, 1.7320508075688772, .00011594735972819005
-2.8612795760570582, 0, .0079963254708935345
-1.7320508075688772, -4.1849560176727323, .00011594735972819005
-1.7320508075688772, -1.7320508075688772, .018406647132138642
-1.7320508075688772, -.74109534999454085, .021896434497189282
-1.7320508075688772, 0, .014012890531372842
-1.7320508075688772, .74109534999454085, .021896434497189282
-1.7320508075688772, 1.7320508075688772, .018406647132138642
-1.7320508075688772, 4.1849560176727323, .00011594735972819005
-.74109534999454085, -1.7320508075688772, .021896434497189282
-.74109534999454085, 0, .22628146058355936
-.74109534999454085, 1.7320508075688772, .021896434497189282
0, -4.1849560176727323, -.00013762526189986261
0, -2.8612795760570582, .0079963254708935345
0, -1.7320508075688772, .014012890531372883
0, -.74109534999454085, .22628146058355936
0, 0, -.24233784867959776
0, .74109534999454085, .22628146058355936
0, 1.7320508075688772, .014012890531372883
0, 2.8612795760570582, .0079963254708935345
0, 4.1849560176727323, -.00013762526189986261
.74109534999454085, -1.7320508075688772, .021896434497189282
.74109534999454085, 0, .22628146058355936
.74109534999454085, 1.7320508075688772, .021896434497189282
1.7320508075688772, -4.1849560176727323, .00011594735972819005
1.7320508075688772, -1.7320508075688772, .018406647132138642
1.7320508075688772, -.74109534999454085, .021896434497189282
1.7320508075688772, 0, .014012890531372842
1.7320508075688772, .74109534999454085, .021896434497189282
1.7320508075688772, 1.7320508075688772, .018406647132138642
1.7320508075688772, 4.1849560176727323, .00011594735972819005
2.8612795760570582, 0, .0079963254708935345
4.1849560176727323, -1.7320508075688772, .00011594735972819005
4.1849560176727323, 0, -.00013762526189986255
4.1849560176727323, 1.7320508075688772, .00011594735972819005
