-4.1849560176727323, -4.1849560176727323, -1.7320508075688772, 8.066274136762976e-08
-4.1849560176727323, -4.1849560176727323, 0, -5.141383944607956e-07
-4.1849560176727323, -4.1849560176727323, 1.7320508075688772, 8.066274136762976e-08
-4.1849560176727323, -2.8612795760570582, 0, 5.562916955264282e-06
-4.1849560176727323, -1.7320508075688772, -4.1849560176727323, 8.066274136762976e-08
-4.1849560176727323, -1.7320508075688772, -1.7320508075688772, -3.900751092942128e-06
-4.1849560176727323, -1.7320508075688772, -.74109534999454085, .00001523300260446212
-4.1849560176727323, -1.7320508075688772, 0, -.00004016750248964069
-4.1849560176727323, -1.7320508075688772, .74109534999454085, .00001523300260446212
-4.1849560176727323, -1.7320508075688772, 1.7320508075688772, -3.900751092942128e-06
-4.1849560176727323, -1.7320508075688772, 4.1849560176727323, 8.066274136762976e-08
-4.1849560176727323, -.74109534999454085, -1.7320508075688772, .00001523300260446212
-4.1849560176727323, -.74109534999454085, 0, .00007840740184867151
-4.1849560176727323, -.74109534999454085, 1.7320508075688772, .00001523300260446212
-4.1849560176727323, 0, -4.1849560176727323, -5.141383944607956e-07
-4.1849560176727323, 0, -2.8612795760570582, 5.562916955264282e-06
-4.1849560176727323, 0, -1.7320508075688772, -.00004016750248964063
-4.1849560176727323, 0, -.74109534999454085, .00007840740184867152
-4.1849560176727323, 0, 0, -.00018579157251768984
-4.1849560176727323, 0, .74109534999454085, .00007840740184867152
-4.1849560176727323, 0, 1.7320508075688772, -.00004016750248964063
-4.1849560176727323, 0, 2.8612795760570582, 5.562916955264282e-06
-4.1849560176727323, 0, 4.1849560176727323, -5.141383944607956e-07
-4.1849560176727323, .74109534999454085, -1.7320508075688772, .00001523300260446212
-4.1849560176727323, .74109534999454085, 0, .00007840740184867151
-4.1849560176727323, .74109534999454085, 1.7320508075688772, .00001523300260446212
-4.1849560176727323, 1.7320508075688772, -4.1849560176727323, 8.066274136762976e-08
-4.1849560176727323, 1.7320508075688772, -1.7320508075688772, -3.900751092942128e-06
-4.1849560176727323, 1.7320508075688772, -.74109534999454085, .00001523300260446212
-4.1849560176727323, 1.7320508075688772, 0, -.00004016750248964069
-4.1849560176727323, 1.7320508075688772, .74109534999454085, .00001523300260446212
-4.1849560176727323, 1.7320508075688772, 1.7320508075688772, -3.900751092942128e-06
-4.1849560176727323, 1.7320508075688772, 4.1849560176727323, 8.066274136762976e-08
-4.1849560176727323, 2.8612795760570582, 0, 5.562916955264282e-06
-4.1849560176727323, 4.1849560176727323, -1.7320508075688772, 8.066274136762976e-08
-4.1849560176727323, 4.1849560176727323, 0, -5.141383944607956e-07
-4.1849560176727323, 4.1849560176727323, 1.7320508075688772, 8.066274136762976e-08
-2.8612795760570582, -4.1849560176727323, 0, 5.562916955264282e-06
