-3.7504397177257425, 0, .00054826885597221854
-3.3242574335521193, -1.0000000000000002, .0012778922010281209
-3.3242574335521193, 0, -.0025557844020562418
-3.3242574335521193, 1.0000000000000002, .0012778922010281209
-2.8569700138728056, -1.7320508075688772, .0018762352212867818
-2.8569700138728056, -1.0000000000000002, -.0056287056638603429
-2.8569700138728056, 0, .0075049408851471239
-2.8569700138728056, 1.0000000000000002, -.0056287056638603429
-2.8569700138728056, 1.7320508075688772, .0018762352212867818
-2.3667594107345415, 0, .030757123967586477
-2.3344142183389773, -2.3344142183389773, .0021045940507009122
-2.3344142183389773, -1.7320508075688772, -.0076459757946780831
-2.3344142183389773, -.74196378430272591, .020833333333333322
-2.3344142183389773, 0, -.030583903178712318
-2.3344142183389773, .74196378430272591, .020833333333333322
-2.3344142183389773, 1.7320508075688772, -.0076459757946780831
-2.3344142183389773, 2.3344142183389773, .0021045940507009122
-1.8891758777537109, -1.0000000000000002, .044307873020957241
-1.8891758777537109, 0, -.088615746041914481
-1.8891758777537109, 1.0000000000000002, .044307873020957241
-1.7320508075688772, -2.8569700138728056, .0018762352212867818
-1.7320508075688772, -2.3344142183389773, -.0076459757946780831
-1.7320508075688772, -1.3556261799742659, .037012653667602105
-1.7320508075688772, -.74196378430272591, -.075687357538655242
-1.7320508075688772, 0, .088888888888888906
-1.7320508075688772, .74196378430272591, -.075687357538655242
-1.7320508075688772, 1.3556261799742659, .037012653667602105
-1.7320508075688772, 2.3344142183389773, -.0076459757946780831
-1.7320508075688772, 2.8569700138728056, .0018762352212867818
-1.3556261799742659, -1.7320508075688772, .037012653667602105
-1.3556261799742659, -1.0000000000000002, -.11103796100280626
-1.3556261799742659, 0, .14805061467040836
-1.3556261799742659, 1.0000000000000002, -.11103796100280626
-1.3556261799742659, 1.7320508075688772, .037012653667602105
-1.1544053947399682, 0, .24012317860501239
-1.0000000000000002, -3.3242574335521193, .0012778922010281209
-1.0000000000000002, -2.8569700138728056, -.0056287056638603429
-1.0000000000000002, -1.8891758777537109, .044307873020957241
-1.0000000000000002, -1.3556261799742659, -.11103796100280626
-1.0000000000000002, -.61670659019259422, .20441423477801451
-1.0000000000000002, 0, -.26666666666666661
-1.0000000000000002, .61670659019259422, .20441423477801451
-1.0000000000000002, 1.3556261799742659, -.11103796100280626
-1.0000000000000002, 1.8891758777537109, .044307873020957241
-1.0000000000000002, 2.8569700138728056, -.0056287056638603429
-1.0000000000000002, 3.3242574335521193, .0012778922010281209
-.74196378430272591, -2.3344142183389773, .020833333333333322
-.74196378430272591, -1.7320508075688772, -.075687357538655242
-.74196378430272591, -.74196378430272591, .2062287392826323
-.74196378430272591, 0, -.30274943015462086
-.74196378430272591, .74196378430272591, .2062287392826323
-.74196378430272591, 1.7320508075688772, -.075687357538655242
-.74196378430272591, 2.3344142183389773, .020833333333333322
-.61670659019259422, -1.0000000000000002, .20441423477801451
-.61670659019259422, 0, -.40882846955602903
-.61670659019259422, 1.0000000000000002, .20441423477801451
0, -3.7504397177257425, .00054826885597221854
0, -3.3242574335521193, -.0025557844020562418
0, -2.8569700138728056, .0075049408851471239
0, -2.3667594107345415, .030757123967586477
0, -2.3344142183389773, -.030583903178712318
0, -1.8891758777537109, -.088615746041914481
0, -1.7320508075688772, .088888888888888906
0, -1.3556261799742659, .14805061467040836
0, -1.1544053947399682, .24012317860501239
0, -1.0000000000000002, -.26666666666666661
0, -.74196378430272591, -.30274943015462086
0, -.61670659019259422, -.40882846955602903
0, 0, 1.6253968253968256
0, .61670659019259422, -.40882846955602903
0, .74196378430272591, -.30274943015462086
0, 1.0000000000000002, -.26666666666666661
0, 1.1544053947399682, .24012317860501239
0, 1.3556261799742659, .14805061467040836
0, 1.7320508075688772, .088888888888888906
0, 1.8891758777537109, -.088615746041914481
0, 2.3344142183389773, -.030583903178712318
0, 2.3667594107345415, .030757123967586477
0, 2.8569700138728056, .0075049408851471239
0, 3.3242574335521193, -.0025557844020562418
0, 3.7504397177257425, .00054826885597221854
.61670659019259422, -1.0000000000000002, .20441423477801451
.61670659019259422, 0, -.40882846955602903
.61670659019259422, 1.0000000000000002, .20441423477801451
.74196378430272591, -2.3344142183389773, .020833333333333322
.74196378430272591, -1.7320508075688772, -.075687357538655242
.74196378430272591, -.74196378430272591, .2062287392826323
.74196378430272591, 0, -.30274943015462086
.74196378430272591, .74196378430272591, .2062287392826323
.74196378430272591, 1.7320508075688772, -.075687357538655242
.74196378430272591, 2.3344142183389773, .020833333333333322
1.0000000000000002, -3.3242574335521193, .0012778922010281209
1.0000000000000002, -2.8569700138728056, -.0056287056638603429
1.0000000000000002, -1.8891758777537109, .044307873020957241
1.0000000000000002, -1.3556261799742659, -.11103796100280626
1.0000000000000002, -.61670659019259422, .20441423477801451
1.0000000000000002, 0, -.26666666666666661
1.0000000000000002, .61670659019259422, .20441423477801451
1.0000000000000002, 1.3556261799742659, -.11103796100280626
1.0000000000000002, 1.8891758777537109, .044307873020957241
1.0000000000000002, 2.8569700138728056, -.0056287056638603429
1.0000000000000002, 3.3242574335521193, .0012778922010281209
1.1544053947399682, 0, .24012317860501239
1.3556261799742659, -1.7320508075688772, .037012653667602105
1.3556261799742659, -1.0000000000000002, -.11103796100280626
1.3556261799742659, 0, .14805061467040836
1.3556261799742659, 1.0000000000000002, -.11103796100280626
1.3556261799742659, 1.7320508075688772, .037012653667602105
1.7320508075688772, -2.8569700138728056, .0018762352212867818
1.7320508075688772, -2.3344142183389773, -.0076459757946780831
1.7320508075688772, -1.3556261799742659, .037012653667602105
1.7320508075688772, -.74196378430272591, -.075687357538655242
1.7320508075688772, 0, .088888888888888906
1.7320508075688772, .74196378430272591, -.075687357538655242
1.7320508075688772, 1.3556261799742659, .037012653667602105
1.7320508075688772, 2.3344142183389773, -.0076459757946780831
1.7320508075688772, 2.8569700138728056, .0018762352212867818
1.8891758777537109, -1.0000000000000002, .044307873020957241
1.8891758777537109, 0, -.088615746041914481
1.8891758777537109, 1.0000000000000002, .044307873020957241
2.3344142183389773, -2.3344142183389773, .0021045940507009122
2.3344142183389773, -1.7320508075688772, -.0076459757946780831
2.3344142183389773, -.74196378430272591, .020833333333333322
2.3344142183389773, 0, -.030583903178712318
2.3344142183389773, .74196378430272591, .020833333333333322
2.3344142183389773, 1.7320508075688772, -.0076459757946780831
2.3344142183389773, 2.3344142183389773, .0021045940507009122
2.3667594107345415, 0, .030757123967586477
2.8569700138728056, -1.7320508075688772, .0018762352212867818
2.8569700138728056, -1.0000000000000002, -.0056287056638603429
2.8569700138728056, 0, .0075049408851471239
2.8569700138728056, 1.0000000000000002, -.0056287056638603429
2.8569700138728056, 1.7320508075688772, .0018762352212867818
3.3242574335521193, -1.0000000000000002, .0012778922010281209
3.3242574335521193, 0, -.0025557844020562418
3.3242574335521193, 1.0000000000000002, .0012778922010281209
3.7504397177257425, 0, .00054826885597221854
