-1.7320508075688772, 0, 0, .16666666666666674
-1.0000000000000002, -1.0000000000000002, 0, .25
-1.0000000000000002, 0, -1.0000000000000002, .25
-1.0000000000000002, 0, 0, -1
-1.0000000000000002, 0, 1.0000000000000002, .25
-1.0000000000000002, 1.0000000000000002, 0, .25
0, -1.7320508075688772, 0, .16666666666666674
0, -1.0000000000000002, -1.0000000000000002, .25
0, -1.0000000000000002, 0, -1
0, -1.0000000000000002, 1.0000000000000002, .25
0, 0, -1.7320508075688772, .16666666666666674
0, 0, -1.0000000000000002, -1
0, 0, 0, 2.9999999999999996
0, 0, 1.0000000000000002, -1
0, 0, 1.7320508075688772, .16666666666666674
0, 1.0000000000000002, -1.0000000000000002, .25
0, 1.0000000000000002, 0, -1
0, 1.0000000000000002, 1.0000000000000002, .25
0, 1.7320508075688772, 0, .16666666666666674
1.0000000000000002, -1.0000000000000002, 0, .25
1.0000000000000002, 0, -1.0000000000000002, .25
1.0000000000000002, 0, 0, -1
1.0000000000000002, 0, 1.0000000000000002, .25
1.0000000000000002, 1.0000000000000002, 0, .25
1.7320508075688772, 0, 0, .16666666666666674
