-3.7504397177257425, 0, 0, .00054826885597221767
-3.3242574335521193, -1.0000000000000002, 0, .0012778922010281189
-3.3242574335521193, 0, -1.0000000000000002, .0012778922010281189
-3.3242574335521193, 0, 0, -.0051115688041124758
-3.3242574335521193, 0, 1.0000000000000002, .0012778922010281189
-3.3242574335521193, 1.0000000000000002, 0, .0012778922010281189
-2.8569700138728056, -1.7320508075688772, 0, .001876235221286779
-2.8569700138728056, -1.0000000000000002, -1.0000000000000002, .0028143528319301671
-2.8569700138728056, -1.0000000000000002, 0, -.011257411327720668
-2.8569700138728056, -1.0000000000000002, 1.0000000000000002, .0028143528319301671
-2.8569700138728056, 0, -1.7320508075688772, .001876235221286779
-2.8569700138728056, 0, -1.0000000000000002, -.011257411327720668
-2.8569700138728056, 0, 0, .026267293098014892
-2.8569700138728056, 0, 1.0000000000000002, -.011257411327720668
-2.8569700138728056, 0, 1.7320508075688772, .001876235221286779
-2.8569700138728056, 1.0000000000000002, -1.0000000000000002, .0028143528319301671
-2.8569700138728056, 1.0000000000000002, 0, -.011257411327720668
-2.8569700138728056, 1.0000000000000002, 1.0000000000000002, .0028143528319301671
-2.8569700138728056, 1.7320508075688772, 0, .001876235221286779
-2.3667594107345415, 0, 0, .030757123967586428
-2.3344142183389773, -2.3344142183389773, 0, .0021045940507009087
-2.3344142183389773, -1.7320508075688772, -1.0000000000000002, .0038229878973390355
-2.3344142183389773, -1.7320508075688772, 0, -.015291951589356142
-2.3344142183389773, -1.7320508075688772, 1.0000000000000002, .0038229878973390355
-2.3344142183389773, -1.0000000000000002, -1.7320508075688772, .0038229878973390355
-2.3344142183389773, -1.0000000000000002, -1.0000000000000002, -.022937927384034204
-2.3344142183389773, -1.0000000000000002, 0, .038229878973390342
-2.3344142183389773, -1.0000000000000002, 1.0000000000000002, -.022937927384034204
-2.3344142183389773, -1.0000000000000002, 1.7320508075688772, .0038229878973390355
-2.3344142183389773, -.74196378430272591, 0, .020833333333333291
-2.3344142183389773, 0, -2.3344142183389773, .0021045940507009087
-2.3344142183389773, 0, -1.7320508075688772, -.015291951589356142
-2.3344142183389773, 0, -1.0000000000000002, .038229878973390342
-2.3344142183389773, 0, -.74196378430272591, .020833333333333291
-2.3344142183389773, 0, 0, -.12233561271484908
-2.3344142183389773, 0, .74196378430272591, .020833333333333291
-2.3344142183389773, 0, 1.0000000000000002, .038229878973390342
-2.3344142183389773, 0, 1.7320508075688772, -.015291951589356142
-2.3344142183389773, 0, 2.3344142183389773, .0021045940507009087
-2.3344142183389773, .74196378430272591, 0, .020833333333333291
-2.3344142183389773, 1.0000000000000002, -1.7320508075688772, .0038229878973390355
-2.3344142183389773, 1.0000000000000002, -1.0000000000000002, -.022937927384034204
-2.3344142183389773, 1.0000000000000002, 0, .038229878973390342
